Size,bedrooms,area_rating,condition,cost
390,7,**,very good,69081.25
2152,6,*,very bad,322015.625
630,2,*****,very bad,30778.125
2914,8,*,very bad,582015.625
3716,8,*****,very bad,742478.125
3413,6,**,very good,512781.25
3908,5,*****,bad,488178.125
1073,2,****,neutral,53712.5
3927,8,*****,bad,785078.125
3389,2,**,neutral,169481.25
414,7,*****,good,72928.125
593,6,**,bad,88581.25
4934,8,*****,very bad,986078.125
4944,2,***,bad,246846.875
208,4,****,bad,20462.5
4004,6,*****,very good,601478.125
4881,6,*,very good,732965.625
642,2,*,bad,31715.625
1878,6,**,good,282131.25
211,6,***,very bad,30896.875
3353,1,*,very bad,83040.625
1415,5,**,very bad,176106.25
3318,8,**,good,664031.25
4009,1,**,very good,101056.25
2459,1,**,neutral,61506.25
3964,3,***,very good,298146.875
249,7,*,very bad,42790.625
2010,6,*,bad,301115.625
3313,7,*****,good,580253.125
2001,4,*,very bad,199315.625
2143,8,*****,very bad,427878.125
2311,6,*,neutral,346665.625
1891,2,***,neutral,94596.875
521,8,*****,good,104678.125
1022,2,*,bad,50715.625
3659,3,***,neutral,274471.875
3078,4,**,neutral,307831.25
4516,2,*,very bad,225015.625
4726,2,*,very bad,235515.625
438,1,****,bad,10612.5
4449,7,*****,very bad,777853.125
4564,8,****,very good,913662.5
288,2,**,neutral,14431.25
2564,4,*,neutral,256415.625
4889,7,**,neutral,855606.25
410,3,***,neutral,30796.875
2041,3,*****,good,153553.125
3766,2,****,bad,187962.5
2162,3,**,very good,162981.25
1174,6,*****,neutral,176178.125
1371,6,***,bad,205296.875
1888,4,*****,bad,188478.125
800,1,*,very good,20815.625
1123,5,**,very bad,139606.25
3478,6,*,neutral,521715.625
3235,2,*****,very bad,161028.125
912,4,***,neutral,91246.875
481,1,***,very good,12871.875
2519,1,**,very bad,62206.25
4644,4,*****,very good,465278.125
764,6,*****,good,115078.125
1401,2,*,very bad,69265.625
4509,2,*,neutral,225465.625
497,3,****,bad,36937.5
3461,2,**,neutral,173081.25
1873,8,**,good,375031.25
4958,5,*,very good,620565.625
2810,4,****,very bad,280262.5
3220,5,**,very good,403331.25
1460,6,**,very bad,218231.25
4251,4,**,good,425531.25
4752,4,*,very bad,474415.625
1676,8,****,bad,334862.5
3470,4,***,very bad,346246.875
378,3,*,good,28765.625
2499,2,*,good,125365.625
497,1,***,bad,12071.875
2845,2,***,good,142696.875
4556,6,****,good,683862.5
4522,3,*,neutral,339165.625
3133,1,*****,bad,78003.125
4206,5,***,neutral,525796.875
2943,4,***,good,294746.875
108,3,**,bad,7731.25
257,5,**,very good,32956.25
2101,8,***,very good,421046.875
3773,6,*****,neutral,566028.125
3415,7,*****,neutral,597703.125
2852,4,*,very good,286015.625
241,4,**,neutral,24131.25
3977,7,**,good,696406.25
2359,3,*****,bad,176603.125
2008,7,*****,very bad,350678.125
252,4,**,good,25631.25
2687,2,*****,very bad,133628.125
943,7,****,very good,165887.5
1031,5,****,very bad,128137.5
1498,4,*,very good,150615.625
4764,2,*,good,238615.625
486,3,***,very bad,35696.875
1504,4,*,very bad,149615.625
2805,8,***,very bad,560246.875
256,7,**,bad,44431.25
1273,8,**,neutral,254631.25
1983,8,****,bad,396262.5
1655,6,***,very good,249096.875
1634,6,*,bad,244715.625
3023,5,*****,very good,378753.125
854,6,*****,neutral,128178.125
143,5,***,very good,18721.875
373,5,*,very good,47440.625
3203,4,**,very bad,319531.25
3868,4,***,neutral,386846.875
4289,7,**,bad,750206.25
1538,5,****,bad,191912.5
3306,8,**,good,661631.25
3971,7,*,very good,695740.625
1455,2,*,very good,73565.625
4021,2,*,neutral,201065.625
4883,1,**,very bad,121306.25
558,7,****,bad,97312.5
1011,1,**,bad,24906.25
3470,6,*,good,520915.625
157,4,*,very bad,14915.625
3847,5,*,neutral,480890.625
3852,7,**,good,674531.25
1701,3,*****,bad,127253.125
2640,1,***,neutral,66046.875
4461,8,*,neutral,892215.625
1022,4,**,bad,101831.25
3482,3,*,bad,260765.625
2321,6,****,very good,349012.5
4067,3,*,bad,304640.625
3224,4,***,very bad,321646.875
3091,8,***,very bad,617446.875
3676,6,*****,very good,552278.125
827,3,*,very good,62840.625
1914,6,****,very bad,286362.5
580,2,**,good,29431.25
1101,1,*****,bad,27203.125
518,5,**,very bad,63981.25
3196,6,*,neutral,479415.625
2265,2,****,bad,112912.5
3741,5,***,very good,468471.875
4778,5,****,bad,596912.5
1919,5,**,bad,239506.25
2403,5,***,good,300821.875
3282,2,****,very good,164962.5
1871,1,**,very good,47606.25
4327,5,**,very bad,540106.25
455,5,****,bad,56537.5
2703,5,*,very bad,337090.625
3433,4,*****,good,343778.125
3443,5,**,very good,431206.25
3849,5,****,very good,481987.5
3775,7,***,very good,661471.875
4823,8,****,very good,965462.5
2839,3,*****,good,213403.125
1160,8,***,bad,231646.875
2089,4,***,very bad,208146.875
520,5,***,very bad,64246.875
3803,4,*****,good,380778.125
3091,7,***,very good,541771.875
1333,8,*,bad,266215.625
2201,2,***,very good,110896.875
2338,7,***,neutral,409196.875
1431,7,****,very bad,249687.5
3724,6,*****,neutral,558678.125
985,2,***,very bad,48496.875
1317,5,**,very good,165456.25
3567,4,****,good,357162.5
2628,3,****,very good,197962.5
2967,2,**,bad,147981.25
1874,1,*****,very good,47728.125
3129,8,****,very bad,625062.5
2014,4,****,bad,201062.5
368,4,*,bad,36415.625
1848,8,*,very good,370415.625
4757,3,*****,very bad,356053.125
2628,6,**,very good,395031.25
845,2,*****,very bad,41528.125
4088,2,****,good,204862.5
1146,8,*****,bad,228878.125
1064,6,**,good,160031.25
1652,6,*****,very bad,247078.125
2940,1,***,bad,73146.875
2167,8,***,good,433846.875
4723,7,***,very good,827371.875
1138,3,***,very bad,84596.875
163,7,*****,bad,28203.125
4975,2,**,very good,249581.25
2440,3,*****,neutral,183078.125
843,6,***,bad,126096.875
1192,5,*****,good,149478.125
4950,7,*****,good,866728.125
2543,7,****,bad,444687.5
3039,3,***,bad,227571.875
3139,5,***,neutral,392421.875
1315,5,*****,neutral,164453.125
2333,5,**,good,292056.25
3074,7,**,good,538381.25
4942,1,***,bad,123196.875
3410,7,*,very good,597565.625
3357,8,**,neutral,671431.25
4516,4,*****,very good,452478.125
1852,5,*,very good,232315.625
302,4,****,very good,31062.5
999,3,**,neutral,74956.25
4247,3,***,very bad,317771.875
1154,2,*,very bad,56915.625
951,6,****,neutral,142712.5
413,8,*****,very good,83478.125
3688,4,**,very bad,368031.25
323,5,*****,good,40853.125
1836,1,****,bad,45562.5
4101,1,**,good,102956.25
1635,7,****,bad,285787.5
3544,4,*,bad,354015.625
3460,2,*****,neutral,173078.125
4776,1,***,neutral,119446.875
1489,3,****,bad,111337.5
4171,1,*,very good,105090.625
173,5,**,very bad,20856.25
2580,4,*,neutral,258015.625
3785,8,**,neutral,757031.25
1281,8,*,very good,257015.625
1128,8,****,neutral,225662.5
2738,4,**,bad,273431.25
304,8,*,bad,60415.625
4783,3,**,very good,359556.25
1862,8,***,very bad,371646.875
1342,2,**,neutral,67131.25
165,2,****,neutral,8312.5
2541,5,*****,very bad,316903.125
867,6,*****,very bad,129328.125
2141,4,****,very good,214962.5
119,8,***,very bad,23046.875
3936,3,****,bad,294862.5
4315,7,***,good,755571.875
3458,1,**,very bad,85681.25
3433,6,****,bad,514612.5
1926,3,*,bad,144065.625
1773,5,***,very good,222471.875
2745,8,*,bad,548615.625
1266,7,***,neutral,221596.875
1139,4,***,bad,113546.875
4925,4,**,good,492931.25
1580,6,****,neutral,237062.5
4434,8,**,bad,886431.25
4139,6,***,neutral,620896.875
3766,5,*,bad,470365.625
299,5,*****,good,37853.125
3853,5,*****,good,482103.125
1937,6,****,neutral,290612.5
469,5,**,very bad,57856.25
482,8,*****,very good,97278.125
1839,7,*****,very good,322703.125
3522,8,***,very good,705246.875
3369,3,*,neutral,252690.625
2912,5,***,bad,363646.875
3983,7,*****,bad,696703.125
1883,3,*,bad,140840.625
1803,1,*,neutral,45090.625
4153,8,***,neutral,830646.875
541,7,**,bad,94306.25
2846,4,****,good,285062.5
3951,7,****,very good,692287.5
4394,1,*,very good,110665.625
3261,8,*****,very good,653078.125
3076,1,****,very bad,76162.5
2605,2,**,neutral,130281.25
3133,7,**,neutral,548306.25
1885,7,**,neutral,329906.25
201,1,*****,neutral,5103.125
4723,2,*,bad,235765.625
2056,5,**,very good,257831.25
3281,1,*****,good,82503.125
716,5,****,good,89962.5
3677,5,*,very bad,458840.625
1656,1,***,neutral,41446.875
2042,8,****,good,408862.5
2149,7,****,good,376537.5
2465,2,**,good,123681.25
1699,8,*,bad,339415.625
4323,1,***,very good,108921.875
4072,8,****,very bad,813662.5
2877,5,*****,very bad,358903.125
2306,4,*****,neutral,230678.125
4712,2,***,neutral,235646.875
1127,5,****,neutral,140937.5
866,7,***,bad,151196.875
1581,4,****,neutral,158162.5
3312,3,***,very good,249246.875
720,4,*****,good,72478.125
368,3,*,neutral,27615.625
413,3,*,bad,30590.625
3626,7,***,very bad,633796.875
2298,7,****,neutral,402212.5
3825,8,***,very bad,764246.875
2132,8,***,bad,426046.875
683,7,*****,neutral,119603.125
1632,5,**,bad,203631.25
3381,8,**,bad,675831.25
4949,2,****,very bad,246712.5
710,2,*,neutral,35515.625
447,4,*****,neutral,44778.125
1420,1,****,bad,35162.5
2309,8,***,very good,462646.875
1312,1,*,very good,33615.625
2330,5,*,very bad,290465.625
4936,4,***,very bad,492846.875
2292,4,**,very bad,228431.25
3549,6,**,very bad,531581.25
2276,1,*****,neutral,56978.125
1950,7,****,neutral,341312.5
1657,5,***,very good,207971.875
3198,1,**,very bad,79181.25
4503,8,****,good,901062.5
1395,8,****,very bad,278262.5
2098,8,****,bad,419262.5
1391,2,***,bad,69196.875
3581,5,*,good,448040.625
993,1,*****,very bad,24103.125
4244,7,****,very bad,741962.5
979,8,***,very bad,195046.875
4505,6,***,good,676196.875
119,8,****,neutral,23862.5
217,6,*****,neutral,32628.125
2942,2,***,bad,146746.875
865,8,*,bad,172615.625
2039,5,***,bad,254521.875
4177,5,*****,very bad,521403.125
3220,5,***,bad,402146.875
972,8,*****,bad,194078.125
1866,6,****,very bad,279162.5
2165,5,*****,neutral,270703.125
4275,1,*,good,107290.625
811,1,*****,very bad,19553.125
4414,1,****,bad,110012.5
2795,7,*****,good,489603.125
1944,2,*****,very bad,96478.125
4456,6,****,neutral,668462.5
1672,1,*****,neutral,41878.125
884,5,*****,neutral,110578.125
2242,2,****,good,112562.5
2533,1,****,very bad,62587.5
2944,2,*,very good,148015.625
1223,8,*,very bad,243815.625
3156,4,****,very good,316462.5
4522,8,*****,bad,904078.125
380,1,*,neutral,9515.625
3659,4,*****,bad,365578.125
4523,4,*,very good,453115.625
4678,2,**,very good,234731.25
1405,5,*,neutral,175640.625
910,4,**,bad,90631.25
2038,6,****,bad,305362.5
121,7,*,neutral,21190.625
2103,1,*****,bad,52253.125
828,2,*****,very bad,40678.125
4315,5,***,very good,540221.875
1617,2,*****,good,81328.125
3563,7,***,very bad,622771.875
4825,7,*****,neutral,844453.125
757,2,*,very good,38665.625
2008,2,**,good,100831.25
3114,7,*****,very bad,544228.125
4460,4,**,neutral,446031.25
4109,6,*,very good,617165.625
2193,7,***,good,384221.875
3125,7,****,neutral,546937.5
1052,4,*,bad,104815.625
4281,1,*****,very bad,106303.125
4308,3,***,bad,322746.875
585,3,*****,good,44353.125
3159,4,**,very bad,315131.25
239,7,*****,neutral,41903.125
3998,7,**,very good,700481.25
1085,1,****,neutral,27187.5
2038,1,**,very bad,50181.25
1822,8,****,neutral,364462.5
1892,4,***,very good,190046.875
3127,1,*****,very good,79053.125
4340,7,****,good,759962.5
4058,6,*,bad,608315.625
2558,8,****,neutral,511662.5
3247,8,*,neutral,649415.625
2961,4,**,good,296531.25
351,7,*****,bad,61103.125
3697,1,*****,very bad,91703.125
3096,1,**,very bad,76631.25
4717,7,****,good,825937.5
2239,5,***,good,280321.875
541,5,***,good,68071.875
729,3,***,good,55121.875
316,8,**,very bad,62431.25
3421,3,**,bad,256206.25
182,8,****,bad,36062.5
3750,4,****,bad,374662.5
3744,1,****,neutral,93662.5
2385,4,*****,very good,239378.125
2463,2,*****,very good,124028.125
1651,7,**,good,289356.25
1809,8,****,bad,361462.5
820,1,*****,very good,21378.125
846,3,**,good,63881.25
1067,4,**,very good,107531.25
2775,7,**,very good,486456.25
2195,7,*****,neutral,384203.125
1250,6,****,very good,188362.5
1272,5,***,very good,159846.875
2031,5,*****,good,254353.125
2202,4,****,good,220662.5
4259,1,****,very good,107337.5
1558,3,*,bad,116465.625
3063,1,****,bad,76237.5
4987,6,*****,good,748528.125
263,3,*****,good,20203.125
1572,5,****,very bad,195762.5
1967,6,**,neutral,295081.25
1155,7,***,very good,202971.875
4259,7,****,very bad,744587.5
1062,2,***,very bad,52346.875
393,8,**,very bad,77831.25
3347,1,****,good,84137.5
480,5,***,very good,60846.875
291,2,**,very bad,13781.25
566,1,*****,very good,15028.125
2526,8,****,good,505662.5
1023,5,**,good,128306.25
1581,2,**,good,79481.25
4948,6,****,very bad,741462.5
1550,2,*****,neutral,77578.125
3450,4,****,very bad,344262.5
4496,2,***,neutral,224846.875
660,2,*****,bad,32678.125
2658,3,****,very bad,198612.5
3166,7,*****,good,554528.125
2491,4,*****,very good,249978.125
112,2,*,bad,5215.625
3039,1,*****,bad,75653.125
2075,6,****,neutral,311312.5
3301,8,***,bad,659846.875
1463,1,**,good,37006.25
2708,4,***,neutral,270846.875
2278,8,****,neutral,455662.5
2359,6,***,good,354296.875
4243,6,*****,very bad,635728.125
628,5,****,good,78962.5
2232,8,***,good,446846.875
1126,5,****,very good,141612.5
1097,4,*****,bad,109378.125
1335,5,****,neutral,166937.5
3854,4,**,good,385831.25
2328,2,*****,bad,116078.125
4864,3,*,very good,365615.625
2534,8,*,very bad,506015.625
2429,3,*****,bad,181853.125
2015,8,*,bad,402615.625
3357,6,**,neutral,503581.25
2515,4,*,very bad,250715.625
3685,3,*****,bad,276053.125
1109,7,*****,neutral,194153.125
2039,2,*****,very good,102828.125
4056,5,****,very good,507862.5
2579,3,**,very good,194256.25
4425,8,****,good,885462.5
2035,4,****,very good,204362.5
2969,8,**,bad,593431.25
434,1,*,neutral,10865.625
2796,8,*****,very good,560078.125
3226,1,*,very good,81465.625
311,8,*,bad,61815.625
324,2,*,bad,15815.625
4489,5,*****,very bad,560403.125
3357,6,**,very good,504381.25
3123,7,*****,very good,547403.125
4295,8,***,bad,858646.875
4288,7,*****,very bad,749678.125
3846,7,***,neutral,673096.875
950,6,****,good,142962.5
4420,4,*****,very bad,441278.125
3585,1,*,very bad,88840.625
109,2,****,good,5912.5
3843,3,***,bad,287871.875
2288,8,**,good,458031.25
3923,7,***,bad,686171.875
3901,7,***,very bad,681921.875
705,4,***,very good,71346.875
4991,7,***,bad,873071.875
3094,5,****,good,387212.5
624,3,**,very good,47631.25
1029,4,***,bad,102546.875
920,7,***,bad,160646.875
1104,3,***,good,83246.875
4926,2,***,bad,245946.875
3304,3,*****,neutral,247878.125
643,6,****,very good,97312.5
1097,3,****,very good,83137.5
3956,1,***,neutral,98946.875
4273,1,****,very bad,106087.5
3901,7,*****,very good,683553.125
3733,5,****,bad,466287.5
4212,8,*****,very good,843278.125
3953,1,**,bad,98456.25
3763,2,*,neutral,188165.625
2310,3,****,neutral,173312.5
4686,7,****,neutral,820112.5
1597,3,***,bad,119421.875
1528,5,****,very bad,190262.5
4610,6,**,bad,691131.25
3134,6,*,good,470515.625
1835,6,***,bad,274896.875
4570,3,****,neutral,342812.5
1810,3,***,bad,135396.875
3099,1,****,very bad,76737.5
2256,3,*****,good,169678.125
3412,4,***,good,341646.875
4985,7,***,bad,872021.875
2130,2,****,very bad,105762.5
2902,7,*****,good,508328.125
1831,2,****,very good,92412.5
579,7,**,bad,100956.25
673,1,*****,bad,16503.125
1632,4,**,very good,164031.25
4371,6,*****,neutral,655728.125
2168,5,***,good,271446.875
4440,1,***,bad,110646.875
3035,3,***,neutral,227671.875
2807,4,**,very bad,279931.25
4274,5,*****,neutral,534328.125
1659,2,***,very good,83796.875
1426,7,*,good,249965.625
1187,7,***,very good,208571.875
4703,4,****,good,470762.5
1848,2,***,good,92846.875
3304,3,***,bad,247446.875
4006,4,*,very good,401415.625
334,5,***,very good,42596.875
2252,2,*****,bad,112278.125
1227,5,****,good,153837.5
1037,8,*****,very bad,206678.125
1161,4,*,bad,115715.625
4867,6,***,very good,730896.875
2259,2,*****,neutral,113028.125
1094,3,****,very bad,81312.5
1185,7,*,very good,208190.625
1440,1,*,neutral,36015.625
2818,8,***,very good,564446.875
2967,1,*****,bad,73853.125
3809,3,*,bad,285290.625
1396,1,****,very bad,34162.5
1196,4,***,very bad,118846.875
4900,4,**,neutral,490031.25
2233,5,*****,neutral,279203.125
4862,7,**,very good,851681.25
3424,3,****,very bad,256062.5
3592,6,*,neutral,538815.625
2505,6,****,bad,375412.5
864,3,***,very good,65646.875
4505,8,**,very bad,900231.25
3250,3,****,good,244212.5
1171,1,***,bad,28921.875
3194,1,*,bad,79465.625
2619,6,****,neutral,392912.5
1894,5,*****,bad,236428.125
4998,8,****,good,1000062.5
1908,7,*****,bad,333578.125
1261,5,*,good,158040.625
3410,3,***,bad,255396.875
1159,4,**,very bad,115131.25
1893,3,*,bad,141590.625
3854,3,**,good,289481.25
861,8,***,bad,171846.875
3568,8,****,neutral,713662.5
3114,8,**,very good,623631.25
2221,7,*,very good,389490.625
1917,3,***,bad,143421.875
4882,8,*****,bad,976078.125
2801,7,**,very bad,489406.25
755,4,*****,neutral,75578.125
4518,8,****,bad,903262.5
3347,5,*****,neutral,418453.125
3592,5,****,bad,448662.5
696,2,**,very bad,34031.25
4925,6,*****,very bad,738028.125
2915,5,***,very bad,363621.875
308,1,**,good,8131.25
2596,8,***,neutral,519246.875
2383,6,****,bad,357112.5
570,1,**,very good,15081.25
2266,4,**,good,227031.25
3489,2,**,good,174881.25
3871,7,*,very good,678240.625
4003,2,***,bad,199796.875
4458,3,*****,neutral,334428.125
4285,1,*****,bad,106803.125
2940,7,****,good,514962.5
2109,8,***,neutral,421846.875
4360,7,*,very good,763815.625
2819,4,*,neutral,281915.625
2295,5,*****,very bad,286153.125
1034,5,**,good,129681.25
4410,7,***,very bad,770996.875
3427,1,****,bad,85337.5
2904,7,*****,neutral,508278.125
3503,2,****,good,175612.5
3707,1,***,very bad,91921.875
1589,6,****,good,238812.5
4511,2,**,neutral,225581.25
2943,6,***,bad,441096.875
709,3,**,good,53606.25
4829,1,****,very bad,119987.5
3519,7,**,good,616256.25
2856,5,***,very good,357846.875
1603,5,***,very good,201221.875
177,1,***,good,4871.875
2801,8,***,bad,559846.875
4975,7,**,bad,870256.25
3547,5,**,very bad,442606.25
3240,7,*,bad,566615.625
4291,5,*****,very bad,535653.125
4888,3,***,neutral,366646.875
1430,8,*****,very bad,285278.125
4627,8,*****,neutral,925478.125
3767,6,**,bad,564681.25
3988,5,*****,bad,498178.125
1909,5,***,neutral,238671.875
3205,8,*****,good,641478.125
4891,5,**,good,611806.25
2912,4,****,good,291662.5
1111,8,*,neutral,222215.625
4787,8,****,bad,957062.5
3306,4,**,neutral,330631.25
1514,4,**,bad,151031.25
346,7,***,very good,61396.875
694,4,***,very bad,68646.875
1807,4,**,very bad,179931.25
3397,5,***,bad,424271.875
4885,1,****,bad,121787.5
3905,1,***,bad,97271.875
3915,5,*****,neutral,489453.125
3376,2,****,very bad,168062.5
1319,1,*****,good,33453.125
309,5,***,neutral,38671.875
298,2,***,very good,15746.875
925,6,*,good,139165.625
4684,1,**,good,117531.25
912,5,*,neutral,114015.625
4838,5,****,very bad,604012.5
3988,5,***,neutral,498546.875
4658,1,***,good,116896.875
3195,6,*,neutral,479265.625
3140,1,**,neutral,78531.25
1262,4,*****,good,126678.125
4286,3,***,neutral,321496.875
3582,3,****,very good,269512.5
3346,4,***,neutral,334646.875
2316,4,*****,bad,231278.125
3512,6,*****,good,527278.125
1905,4,****,neutral,190562.5
1147,6,***,very bad,171296.875
3400,6,**,neutral,510031.25
333,7,***,very good,59121.875
854,3,*,very good,64865.625
1182,3,*****,very good,89528.125
2702,5,****,very good,338612.5
720,1,***,neutral,18046.875
2297,3,*****,neutral,172353.125
2681,5,****,very bad,334387.5
3140,6,*,bad,470615.625
350,2,*****,very good,18378.125
503,4,****,very good,51162.5
337,4,*,good,34115.625
3069,2,*****,very bad,152728.125
705,1,***,very good,18471.875
4282,4,****,neutral,428262.5
3120,7,****,bad,545662.5
4164,8,**,bad,832431.25
4670,6,****,very bad,699762.5
4835,4,**,bad,483131.25
2004,6,***,very bad,299846.875
4460,8,*****,very bad,891278.125
2473,2,*,neutral,123665.625
4134,4,**,very good,414231.25
1092,1,***,very bad,26546.875
929,5,***,very bad,115371.875
440,5,*,neutral,55015.625
3122,1,*,neutral,78065.625
2028,2,***,very good,102246.875
1188,1,***,very bad,28946.875
4401,3,*****,bad,329753.125
937,6,*****,very good,141428.125
1329,4,****,neutral,132962.5
1040,2,*,bad,51615.625
4751,8,****,very good,951062.5
3707,1,**,very good,93506.25
3125,1,****,very bad,77387.5
452,5,*,good,56915.625
3484,7,*,bad,609315.625
4666,4,****,good,467062.5
4163,5,**,good,520806.25
1645,2,*****,neutral,82328.125
520,1,**,good,13431.25
3149,3,*,neutral,236190.625
4498,3,*****,good,337828.125
2204,7,*,neutral,385715.625
2450,3,**,neutral,183781.25
4642,5,**,neutral,580281.25
4326,8,*****,very good,866078.125
2908,2,***,neutral,145446.875
2722,6,**,good,408731.25
3206,4,**,very bad,319831.25
2940,8,*****,neutral,588078.125
557,3,*,very bad,40990.625
4051,7,****,good,709387.5
2264,8,*****,neutral,452878.125
3216,4,*****,bad,321278.125
3091,1,*****,very good,78153.125
2999,7,**,bad,524456.25
2509,3,*,neutral,188190.625
4320,8,***,very good,864846.875
4057,6,*,good,608965.625
2188,4,*,good,219215.625
1497,6,**,very bad,223781.25
3897,6,*****,very bad,583828.125
2627,5,*,bad,327990.625
262,5,**,very good,33581.25
2952,6,**,neutral,442831.25
1010,5,*,neutral,126265.625
837,7,****,good,146937.5
2766,8,***,neutral,553246.875
3306,8,***,good,661646.875
2977,8,**,neutral,595431.25
2921,7,**,very good,512006.25
1000,7,**,bad,174631.25
259,2,***,very good,13796.875
4872,7,***,very bad,851846.875
3274,7,*,very bad,572165.625
1090,7,**,very bad,189981.25
1164,4,***,bad,116046.875
3411,5,****,neutral,426437.5
4351,4,***,good,435546.875
486,3,*****,good,36928.125
4824,1,***,very bad,119846.875
1146,5,***,bad,142896.875
3855,4,*,very bad,384715.625
1038,1,****,very good,26812.5
1241,1,*,good,31440.625
2792,2,*,bad,139215.625
2713,2,***,good,136096.875
1362,6,*,neutral,204315.625
4596,4,*****,bad,459278.125
3032,1,****,good,76262.5
2341,8,***,neutral,468246.875
3238,3,****,very good,243712.5
2799,3,*,very bad,209140.625
2606,1,**,good,65581.25
4019,3,*****,good,301903.125
3300,5,***,very good,413346.875
4261,7,*****,very good,746553.125
721,3,***,good,54521.875
503,2,****,very good,26012.5
2964,2,*****,very bad,147478.125
